label,text
1,""" El Mercosur tiene que concretar su acuerdo con la Unión Europea. Lo más ventajoso para el Mercosur es tener la mejor relación con todo el mundo , porque eso se traduce en inversiones , comercio y en bienestar para nuestros pueblos "" , agregó"
1,"apunta además a definir mecanismos de coordinación para los fondos financieros disponibles en la región , "" en condiciones más ventajosas de las que ofrece el mercado """
1,"añadió : "" Para nosotros sería una señal muy importante que en lugar de ofrecer esos panes con productos salados se ofrecieran frutas . Hay posibilidades de tener una oferta de frutas muy variada con presentaciones distintas , adecuadas a los diferentes gustos y por lo tanto eso desde el punto de vista de la alimentación como componente más saludable , como también para desincentivar el consumo de productos más salados . También en eso me parece que hay señales que pueden ayudar a este proceso de cambio """
1,entendemos entonces lo saludable que sería el vino tinto
0,"la gremial afirma que "" las propias autoridades de gobierno no han logrado que el país pueda llevar adelante un crecimiento sostenido basado en una política fiscal saludable donde se logre una reducción de el peso de el Estado y a el mismo tiempo aumentar la productividad de los distintos sectores de la economía """
1,"decir que "" no queda ningún hit afuera "" y que las nuevas versiones de sus títulos más populares ( ese es el concepto de la presentación ) resultan muy agradables a el oído porque respetan la esencia original"
2,"la actriz española ha querido permanecer lo más lejos posible de los fotógrafos , por lo que únicamente se la ha podido ver luciendo su embarazo cuando acudió a el hospital a conocer a su sobrina y disfrutando de un agradable paseo por Madrid en compañía de un grupo de amigos"
1,"Fuentes de la FAO confirmaron a EFE que el capitán de el Real Madrid ha aceptado gustoso el nombramiento , que le convierte en el primer español que forma parte de una iniciativa que se puso en marcha en 2001"
1,"Para los gustosos de lo diferente , algunas propuestas que satisfacen a los paladares más exóticos"
1,"El director de Araca la Cana explicó que en los tablados "" la gente lo toma muy bien , con mucha risa en la parte graciosa de el mismo """
1,""" Es gracioso , porque cuando la gente me pregunta qué estoy leyendo , en general suelo responder les que estoy leyendo un guión . Siempre estoy leyendo un guión "" , explicaba"
1,""" graciosa "" , afirmó ayer el presidente Luiz Inácio Lula"
1,""" Entrenarse en ellas permite cultivar destrezas sociales y estados de ánimo que provocan actitudes positivas en uno mismo y en los demás . Existen distintos tipos de humor , por ejemplo , el verbal y el no verbal , y hay técnicas específicas para cada uno de ellos . Es muy divertido jugar con las palabras , las paradojas , la parodia , la silepsis , etcétera """
1,""" Esta era la perfecta oportunidad para tomar una gran cantidad de elementos , pensar sobre los errores de el pasado año y de qué manera se puede ser mejor . Es un tiempo para agradecer lo que uno tiene . También es un período divertido , excitante , maravilloso y lleno de expectativa . Y , por supuesto , algo de locura "" , decía Garry Marshall"
1,""" Las vueltas son complicadas . Tocar con Charly es muy divertido y ahora que está mejor es más fácil . Cuando nos juntamos en el 2000 hasta tuve que ir a un psiquiatra para lidiar con él y no volver me chifladín . A Charly lo conozco mucho y por más que yo estaba absolutamente sobrio y él de la nuca , me puedo comunicar bien , lo miro a los ojos y entiendo esa locura porque yo también estuve ahí """
0,""" Me llevé una no muy grata impresión , así que les pedí que se retiraran "" , apuntó el técnico"
0,"Trier anunció que dejará de concurrir a conferencias de prensa , tras haber sido considerado "" persona non grata """
1,""" La gente sabe que más allá de que es un cabaret , puede venir a pasar un momento grato "" , insiste él"
1,"El director de Turismo mencionó que con precios similares a el año pasado esperan tanto la hotelería , las cabañas y las casas en alquiler , así como los accesibles precios de campings que transforman a este sector en apetecible para un número importante de visitantes de la costa rochense"
0,"Lockling sostiene que existen varias causas para que haya fracasado la subasta de acciones de el aeropuerto . "" La región hace que Carrasco no sea el lugar más apetecible para invertir en este momento """
1,"Diéguez aseguró creer en las bondades de la carne uruguaya . "" He compartido conversaciones con importadores europeos y con una de las personas que tiene la cadena de restaurantes más grandes de el mundo y me decían que no habían encontrado carne de animales de corral tan sabrosa como la uruguaya """
1,"dijo que "" tengo que dar le a el cliente la carne más sabrosa , jugosa más fácil de cocinar , la que más vida últil tenga , que menos merme . Por eso no existe el novillo y vaquillona ideal """
1,""" La carne es muy sabrosa , y mucho más sana que la de vaca "" , dijo"
0,""" Esta estimación incluye daños a residencias , comercios , industrias ( y sus contenidos ) , automóviles y pérdidas empresariales provocados por los vientos y las inundaciones debidos a las precipitaciones en Bahamas , Puerto Rico , República Dominicana , Turcos y Caicos y otros territorios de el Caribe "" , dijo AIR"
0,"El presidente José Mujica señaló que el mundo rico fue el que "" inventó los paraísos fiscales para digerir toda la plata negra de el mundo e incorporar la a los circuitos legales , son un invento de el capitalismo para su propia autodigestión """
0,"destacar que a raíz de los trágicos hechos terroristas acontecidos han pautado y llevado a dicha organización a una reformulación de las Aduanas , asumiendo ellas un rol preponderante en el control de las fronteras y afrontando un desafío histórico en la seguridad de los Estados"
2,"Magnífico también relata que inicialmente , ante el requerimiento de López , la empresa informó que la inversión se realizará mediante un préstamo de el Banco República"
1,Quieres venir a descubrir un magnífico local en Madrid conmigo ( y material ) el 4 de julio
0,"presidente anunció que está dispuesto a dimitir "" Repudiaré el poder en los próximos días . Nunca lo quise """
0,""" Toma las sanciones que quieras , solo te digo Obama que te vas a meter en un camino sin retorno y todo América Latina y El Caribe va a rechazar y repudiar todas las medidas que tomes contra Venezuela y la vamos a derrotar una por una "" , afirmó"
0,"previsto repudiar la visita a Latinoamérica de su homólogo de EEUU , George W. Bush"
0,"nosotros lo queremos recordar para repudiar el levantamiento anticonstitucional e ilegítimo "" . """
0,"repudiar lo que consideran un "" golpe de Estado "" y reclamar la vuelta de el expresidente Lugo"
0,""" Sienten que deben o repudiar su pasado o , para preservar , convertir se en fundamentalistas """
0,"añadió que "" la asamblea decidió , además de repudiar el ataque , que estos cinco alumnos no entren más a la toma de el colegio """
0,"Ningún montevideano consciente de su entorno , deja de repudiar el maltrato"
0,repudiar las actuaciones de el Alcalde Alcides Perdomo y demás autoridades departamentales
0,""" Para mi es un asesino , los argentinos tenemos que repudiar el derecho que vaya a nuestro país . Voy a ir encabezando la marcha en contra de que él pise tierra argentina "" , añadió"
0,""" No hay que negarse sin haber estudiado y relevado lo que se está haciendo en otros países """
0,""" A mí nadie me preguntó nada . Y el señor me contestó que no me preguntaron porque les iba a decir que no , que iba a negar todo . Quiero saber por qué este enrredo saltó a la opinión pública , por qué saltó ahora """
0,""" Pensaba que lo que le hacía era demasiado para negar le algo de comida "" , indicó"
2,"prevé cuáles son los profesionales que , por la tarea que desarrollan , pueden negar se a declarar ante la Justicia"
0,Algunos sobrevivientes dijeron a agencias noticiosas que una mujer fue arrojada a los tiburones tras negar se a compartir la leche de sus pechos
0,"Según la interpretación de Adriasola y Pereira , además de negar se a brindar declaración , los médicos también tienen que desestimar pedidos judiciales en reclamo de HC de sus pacientes , ya que ello es "" un deber legal y ético """
2,""" Si hay países que quieren modificar el artículo 5 ° ( de el Protocolo de Asistencia Jurídica de el Mercosur ) que lo planteen . Pero mientras tanto , en temas tributarios los jueces tienen derecho a negar la colaboración "" , expresó Álvarez Cozzi"
0,"secretario de Seguridad porteño , Juan José Alvarez , admitió que sería "" gravísimo "" negar la responsabilidad de el Estado en la tragedia de República Cromagnon"
0,""" En el memorial de agravios el apelante no ensaya un análisis crítico de los fundamentos de la resistida , remitiendo se a reiteración de defensa genérica afincada en negar el carácter manifiesto de la ilegitimidad o la existencia misma de ella , y postular la violación de el principio de separación de Poderes , tema que la apelada examinó y descartó "" , dice la sentencia"
0,se agrega que la razón para negar le el viaje en ambulancia es que no había médico de traslado y que desde el hospital pidieron una ambulancia a el Casmu en Montevideo para que la fuera a buscar hasta Bella Unión
0,""" La información a brindar no es la misma para cada país y dentro de el país para cada nivel socioeconómico . Hay grandes diferencias , gente que tiene acceso a información privilegiada a través de Internet , y que puede refutar lo que el médico le está planteando y otra que apenas sabe leer y escribir y ni se le va a ocurrir dudar de nada de lo que diga su médico "" , explica la directora de el MSP"
